V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.183023219071353,0.505043510399408,1.22411824893423,-0.806673662671705,-0.304591469721981,-0.468163435920095,0.0441148497235515,-0.085501673436976,-1.54443109495911,0.0055946374775419,0.438735906737515,-0.326850159424259,1.29739370538986,-1.43285007582795,1.17350961037873,0.833825374255243,1.41608659787977,-1.53177360911439,0.896682128672586,0.257287120866279,-0.0163621644081545,-0.112658052775995,0.0317423343758602,0.0127035213520312,-0.32894564057045,-0.405626613664642,-0.0404247622658735,0.059549832702137,-0.27759278770342455
-0.300058542784414,0.364418379219308,1.61109779279504,-1.05665845043751,0.652460092322894,0.112807806601092,0.338363915127452,-0.154589048772064,1.12637851086558,-0.768133611266182,1.30330870168614,-1.98073326645025,2.57269484710413,1.07438263610539,-0.69894569898471,1.07786332665707,-0.773154197590708,0.991676700143181,-0.225463126022146,0.108753010280283,-0.0518435295400339,0.166848437549462,-0.29498763934833,-0.818076407589671,0.0056336849061133,0.907664680121943,-0.267200638525701,-0.249515822326913,-0.25315933536539337
1.25070015237178,1.3743427147702,-1.45725953434133,1.85536083365375,0.863904933904387,-1.79516572730374,0.64634773663498,-0.43589326977149,0.92159171650092,-1.90470751912961,1.67134506139553,-3.2812084228981,0.953140478762897,-1.83476180137283,0.394070461301364,1.03342272597362,3.46956833251796,1.67535493069956,-1.03566684789243,-0.114876880498274,-0.367554377647556,-0.737269991885218,-0.190628121358347,-0.0210078521553352,0.816473740313744,-0.330686802063198,0.0096361454966206,0.0893255006303305,-0.34177071129299996
1.40848252677297,-0.382352316036893,0.101670015859622,-0.526548053653543,-0.754506511688347,-1.06400058139207,-0.186792000634299,-0.359351667074785,-0.923080367679367,0.545907228807773,-0.311366246926507,0.0863667314946516,1.09386493633967,-0.414485161577408,-0.349860620920875,0.476037526647981,0.557930070541315,-1.79359419437228,0.806194124532687,0.134515138681917,0.168128358488177,0.572949505899394,-0.185908929797469,0.474743724745437,0.82297907622965,-0.0698124384986487,-0.0039867828579028,0.0078945157075277,-0.25467210070714763
1.29227003182358,-1.21037812337909,1.40805071093002,-0.469714478523544,-1.5480077217795,1.30540825892033,-1.79206697008884,0.468154252735079,0.564707957328009,0.441122806118084,-0.692466656098695,0.975983628045647,0.967505109363009,-1.30162404647291,-1.73098670341753,-1.12548396743808,-0.198296919419414,1.95841423932077,0.292128631124255,-0.394967176399715,-0.323012796512077,-0.0173404618166694,-0.167432227172009,-0.735147117146997,0.290897922900289,1.28588066426627,0.0366530648044243,0.0056048599846133,-0.2872194762418609
1.44688999643444,-1.13789000829004,0.465059037805305,-1.41561975486305,-1.5092195931038,-0.617404502305093,-1.01465549676432,-0.166395739283728,-1.73393725893756,1.38870430304089,-0.845977802473593,-0.92359456914372,0.778002489251706,-0.430023887511447,0.779483045875924,-0.0447032750656374,0.23736672739634,0.068782324036393,-0.0678370322881466,-0.202887303184016,-0.371428047477382,-0.813700807175454,0.0744421339635782,-0.166461243152053,0.185641908300696,-0.384366378045649,0.0346080640806339,0.0331983627615278,-0.0713066047369321
-3.08416280226305,-4.18952672142975,2.34854779217643,-1.25668849617297,1.45328393721226,-2.66202053774656,-2.40435678839998,0.193888217258692,-0.577665281390618,0.483383770374588,-0.050983764766492,-4.23282199423784,0.891153811276756,1.2158388830481,-0.197822445301559,-0.0174900607149109,1.01664991945079,0.995920990792243,-1.13425765003279,0.772664079003374,0.188554813524689,-0.22434952658791,0.730371237750712,0.232218595311555,0.496034893987342,-0.224589997607674,-0.141064441518555,0.136965499834693,0.3779388603900959
-0.635966802842031,1.08197339063201,0.625817946561035,1.47725332973877,-0.962738382804922,1.24735742828898,-0.499874027660629,-3.13414401542911,-0.116848256885829,0.208728916222668,1.32080069272381,1.1319552031451,-0.705729749824073,0.564006925195772,-0.332906182111043,-0.831135461983551,0.678340157986545,-0.34356389927674,0.643766730451813,-0.884533913047587,2.95311069712073,-1.0114385436649,-0.475873560345194,0.237404542083863,0.735354315114898,-0.138473135491954,0.498468644037907,0.172954609199252,0.6071915717268578
1.3281812483541,0.0052830973367058,-0.0917115194385959,0.149794641435819,-0.303337028341887,-0.92684623086424,0.122929721323859,-0.211221935971462,0.398992730239837,-0.159539609487555,-0.966389711918761,-0.277615907466992,-0.87130617196162,0.308042329947711,0.221565902852199,-0.151358562004923,-0.0274964867812867,-0.535307865682453,0.440217185128481,-0.142846110309994,-0.12275900689514,-0.241423250957186,-0.117648743352378,0.106396446460654,0.566982735325958,1.1152902989241,-0.0995901223201911,-0.0128447312948847,-0.33718657389374457
-0.346840929927085,1.00101301900556,1.41877826782086,1.28866094361091,0.993866837281958,0.576134801795183,0.728555324350548,-0.196357183227372,1.03070279348397,-0.290382103605486,-0.144265971059681,-2.114138085154,2.72913476966947,0.975423865141364,-0.54768366399752,-1.14290948427727,0.892326594719823,-0.292785785133151,0.831665599733066,0.306093005493914,-0.265552984654053,0.0413818341566774,-0.258493095762978,-0.786097609282596,0.0174544839193017,-0.242024343427243,0.239142634378015,-0.028474840722136,-0.2710833125964819
